id,lgbm_preds,true_vals
95,0.32177386936895047,0.37
15,0.3629214630862799,0.39
30,0.36345004813614873,0.38
158,0.6522556398569,0.69
128,0.24014010285107207,0.29
115,0.29620426144261025,0.39
69,0.14084520665109065,0.16
170,0.4101034418583005,0.34
174,0.32098344746486834,0.33
45,0.5544392589575429,0.63
66,0.70919035766496,0.73
182,0.41150036819210695,0.47
165,0.2796046999348352,0.26
78,0.23815312720305204,0.22
186,0.3541596614164959,0.4
177,0.4267634970372398,0.44
56,0.29265164814998845,0.24
152,0.7384619411504886,0.68
82,0.35946654940157996,0.39
68,0.27002550337471753,0.25
124,0.1294792523930974,0.15
16,0.2059064684897572,0.23
148,0.26362186154013395,0.36
93,0.17596044903715397,0.16
65,0.4574274128260562,0.37
60,0.40855187804397697,0.39
84,0.29245896644140446,0.36
67,0.13975142308070848,0.11
125,0.46740352074176406,0.45
132,0.5115677609451649,0.41
9,0.11596363539929269,0.15
18,0.7131242886312278,0.63
55,0.6135561054517571,0.5
75,0.37319386955720685,0.32
150,0.21856310898281206,0.27
104,0.5517765850227848,0.5
135,0.6055399716834211,0.6
137,0.3318938191863095,0.34
164,0.5221917352905395,0.64
76,0.5358922713078192,0.59
