id,tabm_preds,true_vals
95,0.31356874,0.37
15,0.3517757,0.39
30,0.37274987,0.38
158,0.6491722,0.69
128,0.2338177,0.29
115,0.3172741,0.39
69,0.14645173,0.16
170,0.4049151,0.34
174,0.31385148,0.33
45,0.5514016,0.63
66,0.711323,0.73
182,0.4047327,0.47
165,0.28283453,0.26
78,0.22931513,0.22
186,0.34111953,0.4
177,0.44142103,0.44
56,0.2974356,0.24
152,0.7358453,0.68
82,0.3521227,0.39
68,0.25056934,0.25
124,0.11698217,0.15
16,0.20338202,0.23
148,0.26061764,0.36
93,0.17592855,0.16
65,0.4538585,0.37
60,0.39472216,0.39
84,0.29808185,0.36
67,0.13823982,0.11
125,0.4676115,0.45
132,0.51311874,0.41
9,0.118377134,0.15
18,0.71686256,0.63
55,0.61637765,0.5
75,0.3579029,0.32
150,0.20810463,0.27
104,0.5504064,0.5
135,0.59929705,0.6
137,0.31382924,0.34
164,0.519519,0.64
76,0.5366404,0.59
