id,tabular_preds,true_vals
95,0.30949074,0.37
15,0.31637007,0.39
30,0.3910997,0.38
158,0.63592523,0.69
128,0.24213395,0.29
115,0.2861447,0.39
69,0.13480261,0.16
170,0.3864929,0.34
174,0.3240533,0.33
45,0.48702466,0.63
66,0.64349395,0.73
182,0.3998732,0.47
165,0.2844437,0.26
78,0.22048192,0.22
186,0.3517291,0.4
177,0.42288166,0.44
56,0.2843547,0.24
152,0.66192365,0.68
82,0.34121484,0.39
68,0.27580106,0.25
124,0.15721424,0.15
16,0.2114334,0.23
148,0.26009393,0.36
93,0.15847489,0.16
65,0.42460918,0.37
60,0.38120133,0.39
84,0.2852318,0.36
67,0.15660526,0.11
125,0.44641626,0.45
132,0.47780293,0.41
9,0.15606737,0.15
18,0.6568453,0.63
55,0.56591517,0.5
75,0.36804107,0.32
150,0.21520665,0.27
104,0.5026923,0.5
135,0.57891774,0.6
137,0.35023993,0.34
164,0.5300124,0.64
76,0.5132003,0.59
