id,xgb_preds,true_vals
95,0.3014604,0.37
15,0.39822236,0.39
30,0.34261635,0.38
158,0.5406364,0.69
128,0.26001754,0.29
115,0.31706688,0.39
69,0.2274014,0.16
170,0.40048414,0.34
174,0.3390586,0.33
45,0.4618637,0.63
66,0.60235953,0.73
182,0.36543074,0.47
165,0.334756,0.26
78,0.33550927,0.22
186,0.3730101,0.4
177,0.4458875,0.44
56,0.3459697,0.24
152,0.60235953,0.68
82,0.3703311,0.39
68,0.29937005,0.25
124,0.24782833,0.15
16,0.28081027,0.23
148,0.31716147,0.36
93,0.23955266,0.16
65,0.44052523,0.37
60,0.34794152,0.39
84,0.35726857,0.36
67,0.2274014,0.11
125,0.41612536,0.45
132,0.49674907,0.41
9,0.2274014,0.15
18,0.57185495,0.63
55,0.5518672,0.5
75,0.34359235,0.32
150,0.32160848,0.27
104,0.43351787,0.5
135,0.49192685,0.6
137,0.33554122,0.34
164,0.36740875,0.64
76,0.36740875,0.59
